artist_count,in_spotify_playlists,in_spotify_charts,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,popular
-0.6430337293466667,-0.8183510737318049,1.5803303131856752,-0.8146680021595336,1.2464190290400523,-0.5503085630420571,-0.4408254590717334,-0.3982028331726741,-1.250693329330093,-0.9930690048256904,-0.7413544172421321,-1.0511169616034208,-0.7070800323321363,-0.19025173587948604,4.650936897569553,-0.6328510154563954,1
-0.6430337293466667,-0.6836029492553601,0.5708834173611537,-0.7292464628877908,0.49665325187133996,-0.5751124667398614,-0.06427285158026816,-0.29192139444113935,0.6095954030127977,0.4555934976890102,1.9042148625892297,0.9611578262611552,-0.3549558752616471,-0.19025173587948604,-0.9587118997041864,-0.5344391805636264,1
0.4629309213346336,1.3185207585166983,-0.6068046277674545,0.7229197047318378,-0.2739393524409476,0.21241147566542476,-0.4408254590717334,-0.3982028331726741,-0.749846362930084,1.4903524280566536,1.0934758897376833,1.0831138740105235,-0.9418294703791292,-0.19025173587948604,-0.09568900781591881,0.05603182879298793,1
-0.6430337293466667,0.21029701036200033,-0.6068046277674545,0.2787277005187749,-0.44055396958955034,1.1177539606352813,0.12400345216546448,5.602610707515517,-0.8213959295586567,-0.5791654326786331,-0.10129733341196394,0.04648746814089342,-0.9809543767202947,-0.19025173587948604,-0.383363305112008,-0.7312628503491645,1
-0.6430337293466667,-0.7820115204773307,-0.6068046277674545,-0.8488366178682307,-0.9820514753225091,-0.5689114908154104,-0.4408254590717334,-0.3982028331726741,-1.5368915958443838,-1.9588440065021575,-1.1680591397955775,-1.2950290571021572,0.46666715790282776,-0.19025173587948604,0.335822438128215,-0.7312628503491645,1
-0.6430337293466667,-0.5204728379305302,0.626963800462516,-0.3704759979464708,1.6213019176244086,-0.531705635268704,-0.2525491553260008,0.018747426466423633,0.3949467031270795,0.9384809985272438,-1.4240819733276449,-0.014490555733790702,-0.9418294703791292,-0.19025173587948604,-0.5991190280840749,0.05603182879298793,1
0.4629309213346336,-0.803762201987308,-0.6068046277674545,-0.6609092314703965,1.1214580661786002,-0.5999163704376657,-0.4408254590717334,-0.005779059394699761,-1.0360446294443748,-0.5791654326786331,-0.31464969468868664,-0.5023147467312636,2.070788317890612,-0.19025173587948604,-0.8867933253801641,-0.7312628503491645,1
0.4629309213346336,-0.5931519444394788,-0.6068046277674545,-0.797583694305185,-0.8362636853174817,-0.537906611193155,-0.4408254590717334,-0.3982028331726741,-0.3920985297872204,0.8694970698360676,-1.5520933900936784,-0.6242707944806319,-0.7070800323321363,-0.19025173587948604,1.4146010529885493,-0.5344391805636264,1
-0.6430337293466667,-0.25283335447239474,0.23440111875297995,0.38123354764486633,1.0381507576042988,-0.2402597668195035,-0.4408254590717334,0.8608234410316602,-1.4653420292158112,-1.8898600778109813,-0.5280020559654094,-0.014490555733790702,-0.23758115623815074,-0.19025173587948604,-0.8148747510561418,-0.33761551077808827,1
-0.6430337293466667,-0.2854593767373607,-0.3824830953620053,0.5349923183340035,-0.419727142445975,-0.19065195942389493,1.2536612746398603,3.2317170742735883,-0.24899939653007494,1.5593363567478298,1.9042148625892297,0.5343116591383664,1.3665400037496336,-0.19025173587948604,-0.6710376024080972,-0.6328510154563954,1
-0.6430337293466667,3.085631005095587,-0.6068046277674545,2.3630132587493002,-0.2739393524409476,3.802776535922596,-0.4408254590717334,-0.3573253567374684,-1.3937924625872384,-1.6139243630462765,-1.2534000843062667,-0.9901389377287366,0.4275422515616623,-0.19025173587948604,1.055008181368438,1.3353856823989856,1
-0.6430337293466667,-0.7727276930035598,-0.6068046277674545,-0.7634150785964879,-0.7946100310303311,-0.5999163704376657,-0.4408254590717334,-0.3982028331726741,0.8957936695270886,-0.9930690048256904,0.4107483336521706,1.0221358501358393,-0.8635796576967982,-0.19025173587948604,1.2707639043405048,-0.6328510154563954,1
-0.6430337293466667,-0.5098627493890779,-0.6068046277674545,-0.8488366178682307,-0.9820514753225091,-0.5813134426643125,-0.4408254590717334,-0.3982028331726741,-0.17744982990150224,-0.09627793184039957,1.3494987232697506,-1.2950290571021572,2.227287943255274,-0.19025173587948604,0.048148140832125784,0.8433265079351404,1
-0.6430337293466667,-0.18943807543721694,-0.6068046277674545,-0.08004276442254508,-0.9403978210353585,-0.4386909964019378,-0.4408254590717334,-0.39002733788563293,-0.749846362930084,0.386609568997834,0.45341880590751515,0.6562677068877346,-1.0592041894026256,-0.19025173587948604,1.1269267556924603,-0.23920367588531924,1
-0.6430337293466667,-0.5305524220449099,-0.6068046277674545,-0.31922307438342507,-0.7946100310303311,-0.5069017315708996,-0.4408254590717334,-0.39002733788563293,1.5397397691842432,0.17965778292430531,-1.2534000843062667,-0.19742462735784308,-0.9809543767202947,-0.19025173587948604,-0.5991190280840749,2.319504031326676,1
0.4629309213346336,-0.670605590792081,-0.6068046277674545,-0.45589753721821363,-0.5446881053074271,-0.4076861167796825,-0.4408254590717334,-0.3982028331726741,-1.1791437627015202,-0.3722136466051044,-1.893457168136435,-0.13644660348315896,-0.8244547513556328,-0.19025173587948604,2.8529725394689955,-0.4360273456708573,1
0.4629309213346336,-0.24673255356105964,4.496510234456514,0.2958120083731235,3.4540627062590383,-0.05423048908597135,2.7598717046057213,7.335815708368236,0.6453701863270841,1.6973042141301822,0.6241006949288933,-0.38035869898189545,-0.3158309689204817,-0.19025173587948604,-0.7429561767321194,1.3353856823989856,1
0.4629309213346336,0.24849332911122876,2.1972145273006602,0.5520766261883521,1.537994609050107,0.5286612478124294,1.8184901858770581,0.9998068609113594,-1.0002698461300885,0.6625452837625389,0.06938455560941424,-0.014490555733790702,1.8360388798436191,-0.19025173587948604,-0.09568900781591881,0.3512673334712951,1
-0.6430337293466667,-0.15813831423993252,-0.3824830953620053,0.7400040125861863,0.9964971033171481,-0.07903439278377564,1.2536612746398603,1.2532472148096345,-0.749846362930084,-0.02729400314922334,0.8801235284609606,0.5952896830130505,0.11454300083233852,-0.19025173587948604,1.2707639043405048,-0.6328510154563954,1
0.4629309213346336,0.48430254694500724,0.8512853328679651,2.3971818744579974,1.1839385476093263,0.31162709045664194,2.948148008351454,0.11685336991091722,-0.1059002632729295,0.17965778292430531,0.7947825839502716,0.9001798023864711,-0.7853298450144673,-0.19025173587948604,-0.023770433491896517,-0.04238000609978112,1
-0.6430337293466667,0.6097668439476812,1.187767631476139,-0.06295845656819651,-0.6488222410253037,-0.27126464644175885,-0.2525491553260008,-0.3818518425985918,-0.9644950628158021,1.3523845706743012,1.306828251014406,-0.685248818355316,-0.667955125990971,-0.19025173587948604,-0.9587118997041864,-0.23920367588531924,1
-0.6430337293466667,-0.16370861072419501,0.5708834173611537,0.31289631622747205,-0.482207623876701,-0.3332744056862696,-0.2525491553260008,-0.3982028331726741,-1.1075941960729476,-1.5449404343551003,-1.040047723029544,0.16844351589026166,0.19279281351466945,-0.19025173587948604,-0.383363305112008,0.3512673334712951,1
-0.6430337293466667,1.1161333195884946,0.626963800462516,-0.4217289215095165,0.7049215233070933,-0.2216568390461503,-0.2525491553260008,-0.03848104054286429,-1.1791437627015202,-1.131036862208043,-0.3999906391993758,-0.19742462735784308,1.0144158466791444,-0.19025173587948604,-0.6710376024080972,-0.7312628503491645,1
0.4629309213346336,-0.39315177543310204,-0.6068046277674545,-0.5754876921986536,-0.5655149324510024,-0.5751124667398614,-0.4408254590717334,-0.3982028331726741,0.07297365329850229,-0.3722136466051044,0.32540738914148154,-1.2950290571021572,2.227287943255274,0.1548657456174372,-0.5272004537600526,-0.5344391805636264,1
-0.6430337293466667,0.46653064863807453,0.6830441835638783,-0.5242347686356079,-0.04484425386161887,-0.5999163704376657,-0.4408254590717334,-0.31644788030226273,0.4664962697556523,-0.3722136466051044,-1.3814115010723003,-0.685248818355316,-0.6288302196498055,-0.19025173587948604,-0.8867933253801641,-0.6328510154563954,1
-0.6430337293466667,1.4909346973152988,-0.6068046277674545,1.9359055623905863,-0.31559300672809826,0.2496173312121312,2.383319097114256,-0.3000968897281805,-0.5709724463586522,1.628320285439006,-0.8266953617528212,-0.5023147467312636,-0.9418294703791292,-0.19025173587948604,-0.5272004537600526,-0.04238000609978112,1
-0.6430337293466667,1.5662663259596106,-0.6068046277674545,3.285565882884123,0.03846305471268249,1.086749081013026,3.512976919588652,-0.2019909462836869,-0.4994228797300795,1.1454327846007724,0.8801235284609606,0.5952896830130505,-0.667955125990971,-0.19025173587948604,1.1269267556924603,-0.33761551077808827,1
-0.6430337293466667,-0.7390406618844486,-0.6068046277674545,-0.797583694305185,-0.9820514753225091,-0.5875144185887635,-0.4408254590717334,-0.3982028331726741,-1.0718194127586613,0.731529212453715,1.0081349452269943,-0.13644660348315896,-0.8244547513556328,-0.19025173587948604,-0.2395261564639634,-0.4360273456708573,1
0.4629309213346336,0.3034005373132447,-0.6068046277674545,1.0816901696731578,0.9340166218864221,1.006136393995162,-0.4408254590717334,-0.39002733788563293,-0.1059002632729295,-0.1652618605315758,1.221487306503717,1.3270259695092599,-0.7070800323321363,-0.19025173587948604,0.048148140832125784,-0.04238000609978112,1
-0.6430337293466667,-0.766892144305761,-0.6068046277674545,-0.6609092314703965,-0.9820514753225091,-0.5565095389665082,-0.4408254590717334,-0.3982028331726741,0.538045836384225,0.31762564030665774,-1.2534000843062667,-1.1120949854781048,-0.12020643721465431,-0.19025173587948604,-0.6710376024080972,-0.4360273456708573,1
-0.6430337293466667,-0.3607910053816724,-0.6068046277674545,-0.19963291940298508,0.017636227569107155,-0.4758968519486443,-0.4408254590717334,-0.3982028331726741,2.040586735584252,-0.1652618605315758,-0.6133430004760985,-0.38035869898189545,-0.9809543767202947,-0.19025173587948604,-1.0306304740282086,2.024268526648369,1
1.5688955720159339,-0.6448761260790591,-0.4946438615647299,-0.558403384344305,-0.9820514753225091,-0.45109294825083995,-0.4408254590717334,-0.15293797456144012,0.2518475698699341,0.24864171161548154,1.1361463619930279,-1.4779631287262096,0.740541502290986,-0.19025173587948604,-0.8148747510561418,3.402034215147136,1
-0.6430337293466667,-0.15601629653164206,1.5803303131856752,0.1078846219752892,0.9131897947428468,-0.23405879089505244,0.12400345216546448,3.5750878763293157,1.6828389024413886,-1.200020790899219,-0.6133430004760985,1.5709380650079965,-1.0592041894026256,-0.19025173587948604,-0.4552818794360303,-0.5344391805636264,1
0.4629309213346336,-0.06370852622100662,1.6364106962870375,-0.14837999583993938,3.287448089110436,-0.2650636705173078,1.8184901858770581,1.65384648387465,-1.429567245901525,-0.7171332900609856,0.19739597237544787,0.4733336352636823,-0.1593313435558198,-0.19025173587948604,0.6234967354243042,-0.5344391805636264,1
-0.6430337293466667,1.1927912093004878,1.2438480145775013,2.226338795914512,0.8923629675992715,2.0168954696806867,2.383319097114256,0.05144940761458816,0.2518475698699341,1.6973042141301822,1.1361463619930279,-0.13644660348315896,-0.3549558752616471,-0.19025173587948604,-0.8867933253801641,-0.04238000609978112,1
2.674860222697234,-0.5477938159247701,0.29048150185434224,-0.31922307438342507,-0.2114588710102216,-0.4076861167796825,-0.4408254590717334,1.1469657760780998,0.6095954030127977,-0.3032297179139282,-1.2534000843062667,-0.6242707944806319,0.740541502290986,-0.19025173587948604,-0.4552818794360303,-0.23920367588531924,1
-0.6430337293466667,-0.7836030337585486,-0.27032232915928067,-0.8317523100138822,-0.7737832038867558,-0.5937153945132146,-0.4408254590717334,-0.39002733788563293,0.6095954030127977,-0.6481493613698094,-1.0827181952848886,-1.5999191764755778,2.501162287643432,-0.19025173587948604,-0.5991190280840749,-0.6328510154563954,1
0.4629309213346336,-0.46821815186387744,-0.6068046277674545,-0.4046446136551679,-0.9612246481789338,-0.4944997797219975,-0.4408254590717334,-0.3982028331726741,0.9673432361556613,1.00746492721842,1.306828251014406,0.10746549201557754,-0.5505804069674745,-0.19025173587948604,-0.5272004537600526,-0.4360273456708573,1
-0.6430337293466667,-0.6597302500370923,0.17832073565161766,-0.3021387665290765,-0.9195709938917831,-0.5441075871176061,-0.4408254590717334,-0.3982028331726741,-1.0360446294443748,0.386609568997834,0.5814302226735488,0.9001798023864711,-0.8635796576967982,0.0398265851184628,-0.5272004537600526,-0.4360273456708573,1
-0.6430337293466667,-0.31304560694513683,-0.6068046277674545,-0.7292464628877908,-0.8779173396046325,-0.5193036834198017,-0.4408254590717334,-0.3982028331726741,0.10874843661278866,-0.09627793184039957,-1.6801048068597122,-1.7828532480996302,1.0926656593614754,-0.19025173587948604,-0.6710376024080972,0.3512673334712951,1
0.4629309213346336,-0.7164942237338624,-0.4946438615647299,-0.5925720000530023,-0.14897838957949555,-0.46969587602419316,-0.2525491553260008,-0.2755704038670571,-0.8213959295586567,0.8005131411448914,0.3680778613968261,0.22942153976494578,-0.7853298450144673,-0.19025173587948604,0.5515781611002819,-0.6328510154563954,1
0.4629309213346336,0.8007484376938235,1.5242499300843129,0.3641492397905178,1.3713799919015044,0.01398024608299045,2.0067664896227906,-0.16928896513552238,-1.5368915958443838,-0.1652618605315758,-1.040047723029544,0.2903995636396299,-0.7462049386733018,-0.19025173587948604,2.493379667848884,-0.6328510154563954,1
-0.6430337293466667,-0.5899689178770431,-0.4385634784633676,-0.677993539324745,-0.482207623876701,-0.531705635268704,-0.4408254590717334,-0.3982028331726741,0.2518475698699341,1.00746492721842,-0.05862686115661939,0.16844351589026166,-0.58970531330864,-0.19025173587948604,-0.383363305112008,-0.5344391805636264,1
-0.6430337293466667,1.6251523173646711,-0.6068046277674545,1.7992310995557976,-0.8779173396046325,2.978046737970603,-0.4408254590717334,-0.34914986145042726,-0.32054896315864767,-0.5791654326786331,-0.9120363062635103,-0.13644660348315896,-1.0200792830614602,-0.19025173587948604,-0.7429561767321194,-0.6328510154563954,1
0.4629309213346336,0.3097665904381161,2.141134144199298,1.115858785381855,1.5796482633372577,0.5410631996613315,2.948148008351454,2.4959224984398864,2.040586735584252,0.31762564030665774,0.4107483336521706,-0.07546857960847482,1.5621645354554607,-0.19025173587948604,-0.6710376024080972,1.7290330219700618,1
-0.6430337293466667,1.3821812897654122,0.7391245666652406,2.653446492273226,1.7254360533422852,3.2756935823442546,-0.4408254590717334,-0.1938154509966458,-0.3920985297872204,-1.5449404343551003,-1.3814115010723003,-0.2584026512325272,1.405664910090799,-0.19025173587948604,-0.6710376024080972,-0.4360273456708573,1
-0.6430337293466667,0.40287011738936046,-0.326402712260643,0.005378774849197769,0.03846305471268249,-0.41388709270413354,-0.2525491553260008,-0.3818518425985918,-1.0718194127586613,-0.3032297179139282,-1.2960705565616113,-0.7462268422300001,0.03629318815000758,-0.19025173587948604,-0.6710376024080972,-0.7312628503491645,1
0.4629309213346336,-0.1430189380683629,-0.6068046277674545,0.9962686304014149,0.18425084471770986,-0.41388709270413354,-0.4408254590717334,-0.3982028331726741,-1.0718194127586613,-0.3032297179139282,1.7762034458231961,1.4489820172586283,-1.0200792830614602,-0.19025173587948604,-0.4552818794360303,-0.6328510154563954,1
0.4629309213346336,-0.18598979666124493,-0.6068046277674545,-0.28505445867472795,0.2050776718612852,-0.41388709270413354,-0.4408254590717334,-0.30827238501522164,-0.46364809641579313,-0.09627793184039957,-1.3814115010723003,-1.9657873197236826,1.6404143481377917,-0.19025173587948604,-0.4552818794360303,-0.6328510154563954,1
-0.6430337293466667,-0.6477939004279585,2.0289733779965733,-0.5071504607812594,1.2255922018964769,-0.4448919723263889,0.3122797559111971,0.23948579921653418,-1.0718194127586613,-0.3722136466051044,0.24006644463079244,-0.3193806751072113,-0.9418294703791292,-0.19025173587948604,1.4146010529885493,-0.7312628503491645,1
-0.6430337293466667,-0.11065816801693326,-0.6068046277674545,-0.1825486115486365,-0.25311252529737227,-0.4634949000997421,-0.06427285158026816,-0.3982028331726741,1.4681902025556703,0.17965778292430531,-0.5280020559654094,-0.5023147467312636,-0.8244547513556328,-0.19025173587948604,-0.6710376024080972,-0.33761551077808827,1
-0.6430337293466667,-0.48625530238434644,-0.6068046277674545,0.12496892982963777,-0.8987441667482078,-0.30226952606401425,-0.4408254590717334,-0.3982028331726741,-0.5709724463586522,-0.09627793184039957,-0.18663827792265303,-1.4779631287262096,1.7577890671612881,-0.19025173587948604,-0.5272004537600526,-0.7312628503491645,1
-0.6430337293466667,0.8689182565726549,-0.6068046277674545,2.1238329487884204,0.5383069061584906,1.5332193475735032,-0.4408254590717334,-0.3982028331726741,-0.07012547995864314,0.5245774263801865,0.06938455560941424,0.5952896830130505,-0.9809543767202947,-0.19025173587948604,-0.5272004537600526,-0.5344391805636264,1
-0.6430337293466667,-0.5114542626702957,-0.6068046277674545,-0.6267406157616994,-0.9612246481789338,-0.5069017315708996,-0.4408254590717334,-0.39002733788563293,-1.0360446294443748,0.5935613550713627,1.2641577787590614,0.9611578262611552,-0.2767060625793162,-0.19025173587948604,0.4796595867762596,-0.6328510154563954,1
-0.6430337293466667,-0.7398364185250575,-0.6068046277674545,-0.7634150785964879,-0.14897838957949555,-0.5255046593442528,-0.4408254590717334,-0.3982028331726741,-0.2132246132157886,-0.3032297179139282,-0.9547067785188549,-0.8072048661046842,0.6231667832674896,-0.19025173587948604,0.4796595867762596,-0.6328510154563954,1
-0.6430337293466667,-0.6247169578502996,0.06615996944889307,-0.45589753721821363,0.9964971033171481,-0.531705635268704,-0.4408254590717334,-0.3736763473115507,-0.6425220129872249,1.4213684993654774,1.306828251014406,0.9611578262611552,-0.7462049386733018,-0.19025173587948604,-0.5272004537600526,-0.23920367588531924,1
0.4629309213346336,-0.46397411644729647,-0.6068046277674545,-0.02878984085949937,-0.8987441667482078,-0.38908318900632927,-0.2525491553260008,-0.3982028331726741,-0.46364809641579313,0.8694970698360676,-1.0827181952848886,1.266047945634576,-0.1593313435558198,-0.19025173587948604,-0.5272004537600526,1.0401501777206785,1
-0.6430337293466667,-0.6462023871467406,-0.6068046277674545,-0.8146680021595336,-0.669649068168879,-0.5937153945132146,-0.4408254590717334,-0.3982028331726741,-0.24899939653007494,-0.4411975752962807,-0.1439678056673085,-0.5632927706059478,1.5621645354554607,-0.19025173587948604,-0.16760758213994112,-0.23920367588531924,1
0.4629309213346336,0.4713051884817281,-0.3824830953620053,1.594219405303615,-0.482207623876701,0.08219098125195225,-0.4408254590717334,0.17408183692020512,-0.1059002632729295,0.31762564030665774,0.6667711671842379,0.4733336352636823,-1.0592041894026256,-0.19025173587948604,-0.383363305112008,-0.6328510154563954,1
0.4629309213346336,-0.4796239970459387,-0.4946438615647299,-0.45589753721821363,-0.6488222410253037,-0.5441075871176061,-0.4408254590717334,-0.3573253567374684,1.825938035698534,0.04168992554195288,-0.2719792224333421,0.4123556113889981,-0.3549558752616471,-0.19025173587948604,-0.5272004537600526,1.4337975172917548,1
0.4629309213346336,0.6065838173852456,-0.27032232915928067,1.1671117089449006,1.4338604733322304,-0.004622681690362768,-0.4408254590717334,-0.3736763473115507,1.6112893358128157,-0.02729400314922334,-0.9547067785188549,-1.0511169616034208,-0.8635796576967982,-0.19025173587948604,0.2639038638041927,1.5322093521845237,1
-0.6430337293466667,-0.534000700820882,-0.6068046277674545,-0.8488366178682307,-0.9820514753225091,-0.5999163704376657,-0.4408254590717334,-0.3982028331726741,-0.6782967963015113,-1.6139243630462765,0.9654644729716497,-1.3560070809768414,2.383787568619936,-0.19025173587948604,-0.6710376024080972,-0.14079184099255018,1
-0.6430337293466667,-0.6371838118865061,1.8046518455911242,-0.4217289215095165,0.871536140455696,-0.41388709270413354,2.0067664896227906,1.1878432525133056,-0.8213959295586567,-0.02729400314922334,-1.0827181952848886,0.4123556113889981,0.3884173452204968,-0.19025173587948604,-0.5272004537600526,-0.6328510154563954,1
-0.6430337293466667,-0.6751148784221982,-0.6068046277674545,-0.5242347686356079,-0.5446881053074271,-0.5131027074953507,-0.4408254590717334,-0.3818518425985918,-0.9287202795015158,0.8694970698360676,-0.6560134727314431,1.3270259695092599,-0.9027045640379637,-0.19025173587948604,-1.1025490483522309,-0.5344391805636264,1
-0.6430337293466667,-0.7613218478214986,-0.3824830953620053,-0.7804993864508365,1.2255922018964769,-0.5999163704376657,-0.4408254590717334,-0.34097436616338617,-1.1791437627015202,0.04168992554195288,0.1120550278647588,0.7172457307624187,-0.23758115623815074,-0.19025173587948604,-0.5272004537600526,0.9417383428279094,1
0.4629309213346336,-0.624186453423227,0.8512853328679651,-0.4900661529269108,1.3088995104707781,-0.46969587602419316,1.2536612746398603,0.18225733220724627,1.3966406359270975,-1.2690047195903953,1.1361463619930279,-0.014490555733790702,-0.3158309689204817,-0.19025173587948604,-0.5272004537600526,-0.6328510154563954,0
1.5688955720159339,-0.4016398462662639,-0.6068046277674545,-0.6438249236160479,-0.5238612781638516,-0.5255046593442528,-0.4408254590717334,-0.3818518425985918,-1.250693329330093,-1.2690047195903953,-1.1680591397955775,0.10746549201557754,-0.3158309689204817,-0.19025173587948604,-0.023770433491896517,1.827444856862831,1
-0.6430337293466667,-0.018880902133370434,-0.27032232915928067,-0.11421138013124223,0.12177036328698385,0.23101440343877797,-0.2525491553260008,-0.13658698398735786,1.5397397691842432,-1.8898600778109813,-1.210729612050922,-0.9901389377287366,-0.8635796576967982,-0.19025173587948604,-0.4552818794360303,-0.7312628503491645,1
-0.6430337293466667,-0.7613218478214986,-0.6068046277674545,-0.8146680021595336,-0.7321295495996051,-0.537906611193155,-0.4408254590717334,-0.3982028331726741,0.144523219927075,-0.5101815039874569,-0.48533158371006485,1.5099600411333123,-0.7070800323321363,-0.19025173587948604,2.99680968811704,-0.4360273456708573,1
-0.6430337293466667,-0.6093323294651937,-0.6068046277674545,-0.6096563079073508,-0.5238612781638516,-0.5999163704376657,-0.4408254590717334,-0.3982028331726741,1.325091069298525,0.31762564030665774,1.1361463619930279,0.22942153976494578,0.03629318815000758,-0.19025173587948604,-0.5272004537600526,0.154443663685757,1
-0.6430337293466667,-0.4560165500412072,5.730278662686485,0.7570883204405349,3.3291017433975862,-0.03562756131261813,2.1950427933685233,7.36034219422936,0.538045836384225,-1.131036862208043,-0.8266953617528212,-0.685248818355316,-0.3940807816028126,-0.19025173587948604,0.9111710327203933,-0.4360273456708573,1
-0.6430337293466667,-0.6902342545937679,-0.6068046277674545,-0.7634150785964879,-0.23228569815379693,-0.5937153945132146,-0.4408254590717334,-0.3982028331726741,1.1104423694128067,0.17965778292430531,1.9468853348445743,-0.13644660348315896,0.7796664086321515,-0.19025173587948604,-0.5991190280840749,-0.6328510154563954,1
1.5688955720159339,-0.2337351950977805,-0.6068046277674545,0.2616433926644263,-0.8362636853174817,-0.16584805572609065,2.5715954008599886,-0.34914986145042726,-0.4994228797300795,-0.5101815039874569,-0.2719792224333421,-1.0511169616034208,1.3665400037496336,-0.19025173587948604,0.9111710327203933,-0.5344391805636264,1
-0.6430337293466667,-0.5493853292059879,-0.6068046277674545,-0.7121621550334422,-0.8779173396046325,-0.5875144185887635,-0.4408254590717334,-0.3982028331726741,0.6811449696413704,1.2144167132919486,-0.48533158371006485,-1.2950290571021572,-0.9027045640379637,-0.19025173587948604,1.4865196273125718,2.1226803615411383,1
0.4629309213346336,-0.5889079090228979,-0.6068046277674545,-0.26797015082037934,-0.9403978210353585,-0.39528416493078034,-0.4408254590717334,-0.39002733788563293,0.10874843661278866,0.731529212453715,-1.3387410288169557,0.351377587514314,-1.0200792830614602,-0.19025173587948604,-0.16760758213994112,-0.6328510154563954,1
-0.6430337293466667,-0.37484937269909674,-0.6068046277674545,-0.19963291940298508,-0.04484425386161887,-0.37668123715742713,2.5715954008599886,-0.3982028331726741,0.8957936695270886,-1.4069725769727477,-1.5520933900936784,-0.7462268422300001,0.4275422515616623,1.3052573506071814,0.7673338840723487,-0.5344391805636264,1
-0.6430337293466667,-0.14354944249543555,-0.6068046277674545,-0.7804993864508365,-0.8779173396046325,-0.5255046593442528,-0.4408254590717334,0.018747426466423633,-1.2864681126443793,-1.0620529335168667,-0.8266953617528212,1.1440918978852077,-0.12020643721465431,-0.19025173587948604,-0.09568900781591881,3.2052105453615978,1
2.674860222697234,-0.0008437516129014408,-0.6068046277674545,0.07371600626659205,-0.8570905124610572,0.16900464419426725,-0.2525491553260008,-0.3982028331726741,0.10874843661278866,0.9384809985272438,1.6481920290571626,0.5343116591383664,0.03629318815000758,-0.19025173587948604,0.7673338840723487,-0.6328510154563954,1
